household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
1934,1,0.70663714,0.3783784,1,0.47368421052631576,66.71396085967636,31.601349880899328,0.08,0,0.0,0.0,1,9,High Risk - Low Value,148,25.243121185058502,823,-4.848541274380822,False,13.342792171935272,6.3202699761798655,-4.684460972760325,False,16.67849021491909,7.900337470224832,-4.394165097523289,False,20.01418825790291,9.480404964269798,823,148,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.2875353470273568,VEGETABLES - SHELF STABLE,GROCERY,0.2971049364623288,top_5_filtered_similarity_mean,A_campaign_ready,low,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1959,0,0.6829233,0.3783784,1,0.7916666666666666,112.58616987615494,89.13071781862266,0.08,1,266.12,265.47587999052456,1,7,High Risk - Low Value,149,42.600173836525364,349,-4.744398959497345,False,22.51723397523099,17.826143563724532,-4.4674978060726245,False,28.146542469038735,22.282679454655664,-3.977595837989379,False,33.775850962846484,26.739215345586796,349,149,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,DEODORANTS,DRUG GM,0.0889977902417165,ORAL HYGIENE PRODUCTS,DRUG GM,0.1516660899416388,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2013,1,0.65728617,0.3783784,1,0.7916666666666666,64.71083090853695,51.22940780259175,0.08,0,0.0,0.0,1,8,High Risk - Low Value,150,24.48518009664989,858,-4.8530889208665,False,12.94216618170739,10.24588156051835,-4.693935236738545,False,16.177707727134237,12.807351950647938,-4.412355683466002,False,19.413249272561085,15.368822340777525,858,150,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,FRZN VEGETABLE/VEG DSH,GROCERY,0.2244938348982781,CHEESE,GROCERY,0.231295065566359,top_5_filtered_similarity_mean,,unknown,DINNER SAUSAGE,MEAT-PCKGD,0.2163678882242317,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2412654476218795,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2027,0,0.675444,0.3783784,1,0.9444444444444444,85.2072227887708,80.47348818939464,0.08,1,98.94,98.28890619217913,1,7,High Risk - Low Value,151,32.2405718830476,579,-4.8065565706062445,False,17.04144455775416,16.09469763787893,-4.596992835590823,False,21.3018056971927,20.11837204734866,-4.226226282424977,False,25.562166836631242,24.14204645681839,579,151,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,APPLES,PRODUCE,0.2494857161857216,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2031,0,0.68513954,0.3783784,1,0.48390183677688775,75.83828632956107,36.69828605288614,0.08,1,213.9,213.02547140137594,1,9,High Risk - Low Value,152,28.695568777739673,705,-4.82782658902868,False,15.167657265912215,7.339657210577228,-4.641305376152273,False,18.959571582390268,9.174571513221535,-4.311306356114719,False,22.75148589886832,11.009485815865842,705,152,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE,GROCERY,0.3347097120331105,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2054,0,0.67574656,0.3783784,1,0.7916666666666666,30.08829521210109,23.819900376246697,0.08,1,33.239998,32.88371681198716,1,10,High Risk - Low Value,153,11.384760738287364,1610,-4.931691436242802,False,6.0176590424202185,4.763980075249339,-4.857690485167026,False,7.522073803025273,5.954975094061674,-4.726765744971207,False,9.026488563630327,7.145970112874009,1610,153,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2891780715287341,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2593768628282812,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2059,0,0.6720447,0.3783784,1,0.7916666666666666,131.7257061471941,104.282850699862,0.08,1,459.98,456.88542305798626,1,7,High Risk - Low Value,154,49.84216078033592,233,-4.700947038262283,False,26.345141229438823,20.8565701399724,-4.376972965709976,False,32.931426536798526,26.0707126749655,-3.803788153049134,False,39.51771184415823,31.284855209958597,233,154,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL,GROCERY,0.310442902696737,top_5_filtered_similarity_mean,,unknown,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT,PRODUCE,0.252136735330623,top_5_filtered_similarity_mean,,unknown,SOAP - LIQUID & BAR,DRUG GM,0.1568102805368685,HAIR CARE PRODUCTS,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2067,0,0.69225746,0.3783784,1,0.47368421052631576,56.791783583872856,26.901371171308195,0.08,1,11.36,11.238494936153922,1,10,High Risk - Low Value,155,21.488783709585206,991,-4.871067299011884,False,11.358356716774573,5.380274234261639,-4.731390193051891,False,14.197945895968214,6.725342792827049,-4.484269196047536,False,17.037535075161856,8.070411351392458,991,155,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3217614965692865,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3204866822635123,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2072,0,0.68513954,0.3783784,1,0.5882352941176471,35.13923918553457,20.670140697373277,0.08,1,37.32,37.12379256889525,1,10,High Risk - Low Value,156,13.29592879332916,1501,-4.920224428025448,False,7.027847837106915,4.134028139474656,-4.833800883538192,False,8.784809796383643,5.167535174343319,-4.6808977121017925,False,10.54177175566037,6.201042209211983,1501,156,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2073,1,0.70114404,0.3783784,1,0.7916666666666666,39.660506088750715,31.397900653594316,0.08,0,0.0,0.0,1,9,High Risk - Low Value,157,15.006678490651703,1401,-4.909959929942572,False,7.9321012177501435,6.2795801307188635,-4.812416511479508,False,9.915126522187679,7.849475163398579,-4.6398397197702845,False,11.898151826625215,9.419370196078294,1401,157,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TOMATOES,PRODUCE,0.2741086156915281,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,PNT BTR/JELLY/JAMS,GROCERY,0.224178531884775,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2450287765408259,top_5_filtered_similarity_mean,,unknown,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.1633815419047415,BEEF,MEAT,0.1688310370531406,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2079,0,0.64493376,0.3783784,1,0.9722222222222222,119.84154984964577,116.51261790937784,0.08,1,248.36,247.1215972768946,1,6,High Risk - Low Value,158,45.34545283891743,298,-4.727927285645163,False,23.968309969929155,23.30252358187557,-4.433181817191304,False,29.960387462411443,29.12815447734446,-3.9117091425806514,False,35.95246495489373,34.95378537281335,298,158,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS,GROCERY,0.2588535501733761,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2081,0,0.6839163,0.3783784,1,0.7916666666666666,40.15418855230538,31.78873260390842,0.08,1,25.49,25.339953961804596,1,9,High Risk - Low Value,159,15.193477267007689,1386,-4.90883913729547,False,8.030837710461077,6.357746520781685,-4.810081526683104,False,10.038547138076344,7.947183150977105,-4.635356549181879,False,12.046256565691612,9.536619781172526,1386,159,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2664862776768976,POTATOES,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2096,1,0.69287723,0.3783784,1,0.7916666666666666,54.262115329394234,42.957507969103766,0.08,0,0.0,0.0,1,9,High Risk - Low Value,160,20.531611905019247,1055,-4.876810329782737,False,10.852423065878847,8.591501593820754,-4.743354841080153,False,13.565528832348559,10.739376992275941,-4.50724131913095,False,16.278634598818268,12.88725239073113,1055,160,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FRZN MEAT/MEAT DINNERS,GROCERY,0.2722884370988528,FROZEN PIZZA,GROCERY,0.3133833569227961,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2105,0,0.6814944,0.3783784,1,0.5882352941176471,44.17276357924889,25.983978576028758,0.08,1,35.24,35.05036471632029,1,10,High Risk - Low Value,161,16.71401922088377,1272,-4.899715885662036,False,8.834552715849778,5.196795715205752,-4.791074751511134,False,11.043190894812222,6.495994644007189,-4.598863542648142,False,13.251829073774665,7.795193572808627,1272,161,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3370680022162481,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,ONIONS,PRODUCE,0.2831766330037848,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2456371146728559,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2106,1,0.7007583,0.3783784,1,0.5882352941176471,98.22689826599273,57.780528391760434,0.08,0,0.0,0.0,1,8,High Risk - Low Value,162,37.16693574492252,467,-4.776998387726007,False,19.645379653198546,11.556105678352088,-4.535413284892283,False,24.556724566498183,14.445132097940109,-4.107993550904029,False,29.46806947979782,17.33415851752813,467,162,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS,GROCERY,0.2588535501733761,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2118,0,0.69287723,0.3783784,1,0.7916666666666666,34.40142401478621,27.234460678372415,0.08,1,8.39,8.2907429782473,1,9,High Risk - Low Value,163,13.016755475969843,1518,-4.9218994679131125,False,6.880284802957242,5.446892135674483,-4.837290550142613,False,8.600356003696552,6.808615169593104,-4.687597871652451,False,10.320427204435862,8.170338203511724,1518,163,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2460322150884915,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2128,0,0.69318,0.3783784,1,0.7,44.16380199109507,30.914661393766547,0.08,1,47.27,46.83982176279858,1,9,High Risk - Low Value,164,16.71062834957494,1273,-4.899736230889689,False,8.832760398219014,6.182932278753309,-4.791117137404164,False,11.040950497773768,7.728665348441637,-4.598944923558753,False,13.249140597328521,9.274398418129964,1273,164,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CRACKERS/MISC BKD FD,GROCERY,0.3129574168401167,CHEESE,GROCERY,0.3392631991884591,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2658723770218125,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
213,0,0.69472015,0.3783784,1,0.47368421052631576,86.560891736338,41.00252766458115,0.08,1,82.63,82.21291035254052,1,9,High Risk - Low Value,165,32.75277096173463,568,-4.803483376164379,False,17.3121783472676,8.20050553291623,-4.590590346855095,False,21.6402229340845,10.250631916145288,-4.213933504657516,False,25.968267520901396,12.300758299374346,568,165,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2145,0,0.69716346,0.3783784,1,0.7916666666666666,48.606973866743076,38.48052097783827,0.08,1,49.079998,48.93220558463858,1,9,High Risk - Low Value,166,18.39182857600039,1164,-4.889649029630448,False,9.721394773348615,7.696104195567654,-4.77010213374624,False,12.151743466685769,9.620130244459567,-4.558596118521793,False,14.582092160022922,11.54415629335148,1164,166,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2155,0,0.6810228,0.3783784,1,0.5,59.66955306517006,29.83477653258503,0.08,1,53.89,53.67453893400911,1,9,High Risk - Low Value,167,22.577669496352456,941,-4.864533984355604,False,11.933910613034012,5.966955306517006,-4.717779120181274,False,14.917388266292514,7.458694133146257,-4.458135937422415,False,17.900865919551016,8.950432959775508,941,167,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,APPLES,PRODUCE,0.2522396962151765,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2164,1,0.69974893,0.3783784,1,0.7916666666666666,57.054902730010134,45.16846466125802,0.08,0,0.0,0.0,1,9,High Risk - Low Value,168,21.58834230881188,983,-4.870469947422405,False,11.410980546002028,9.033692932251604,-4.730145710512548,False,14.263725682502534,11.292116165314505,-4.4818797896896205,False,17.11647081900304,13.550539398377406,983,168,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2167,0,0.67502224,0.3783784,1,0.7916666666666666,54.78902152302348,43.374642039060255,0.08,1,24.289999,24.17477542588135,1,9,High Risk - Low Value,169,20.730981822912703,1046,-4.875614110287154,False,10.957804304604696,8.674928407812052,-4.740862717008341,False,13.69725538075587,10.843660509765064,-4.502456441148615,False,16.436706456907043,13.012392611718075,1046,169,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CONDIMENTS/SAUCES,GROCERY,0.2810088161997616,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2963255914482305,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.275401356376131,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,FROZEN MEAT,MEAT-PCKGD,0.2066536386460709,FROZEN PIZZA,GROCERY,0.2228097770077094,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2178,1,0.6679113,0.3783784,1,0.7916666666666666,89.43601806193288,70.8035142990302,0.08,0,0.0,0.0,1,8,High Risk - Low Value,170,33.84065663549938,546,-4.796956062186054,False,17.88720361238658,14.16070285980604,-4.576991775397501,False,22.35900451548322,17.70087857475755,-4.187824248744218,False,26.830805418579864,21.24105428970906,546,170,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,PWDR/CRYSTL DRNK MX,GROCERY,0.1664136250040701,SUGARS/SWEETNERS,GROCERY,0.1872637621902096,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2268,0,0.67877114,0.3783784,1,0.7916666666666666,33.72280420882364,26.697219998652045,0.08,1,14.93,14.907979803837755,1,10,High Risk - Low Value,171,12.75998040550857,1535,-4.923440118320712,False,6.744560841764728,5.33944399973041,-4.840500238649781,False,8.43070105220591,6.674304999663011,-4.693760473282848,False,10.11684126264709,8.009165999595613,1535,171,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2694742995785554,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2271,0,0.67983633,0.3783784,1,0.7916666666666666,34.675882424324136,27.45174025258994,0.08,1,16.23,16.166102887386906,1,9,High Risk - Low Value,172,13.120604607440193,1511,-4.921276373130425,False,6.935176484864828,5.490348050517988,-4.8359924359481115,False,8.668970606081034,6.862935063147485,-4.685105492521701,False,10.40276472729724,8.23552207577698,1511,172,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2277,0,0.6527167,0.3783784,1,0.9722222222222222,99.22453621584516,96.46829909873836,0.08,1,325.23,322.339057885497,1,7,High Risk - Low Value,173,37.544420387453464,457,-4.77473347989312,False,19.844907243169033,19.293659819747674,-4.530694726674821,False,24.80613405396129,24.11707477468459,-4.098933919572482,False,29.76736086475355,28.940489729621504,457,173,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FROZEN BREAD/DOUGH,GROCERY,0.2177881668013623,PASTA SAUCE,GROCERY,0.2676145078401784,top_5_filtered_similarity_mean,,unknown,BERRIES,PRODUCE,0.2018776614868487,TROPICAL FRUIT,PRODUCE,0.2545832743419002,top_5_filtered_similarity_mean,,unknown,SOAP - LIQUID & BAR,DRUG GM,0.1589217716109197,HAIR CARE PRODUCTS,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
