household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,predicted_value_60d_if_active,predicted_revenue_60d_unconditional,risk_decile,value_decile,priority_segment,expected_incremental_profit_conservative,profitable_to_treat_conservative,expected_incremental_profit_base,profitable_to_treat_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,priority_rank,recommended_treatment_action_base,recommended_item,recommended_item_group,predicted_purchase_score,strongest_purchased_anchor_item
1568,0,0.41094718757938054,0.10687022900763359,1,365.4657966642104,326.40838328024904,4,2,Low Risk - High Value,-4.765655519696232,False,-4.5117823327004825,False,-4.062622078784926,False,418,Monitor / no paid treatment,CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL
2294,1,0.38114231868547044,0.10687022900763359,1,365.2239274710048,326.1923627031112,5,3,Low Risk - High Value,-4.765810611392638,False,-4.51210544040133,False,-4.063242445570553,False,419,Monitor / no paid treatment,OLIVES,GROCERY,0.1270909682392258,CHEESE
2121,0,0.42802431741395575,0.10687022900763359,1,365.13767977475965,326.11533231791515,5,3,Low Risk - High Value,-4.765865915258932,False,-4.512220656789443,False,-4.0634636610357315,False,420,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
239,0,0.44519195395181327,0.10687022900763359,1,363.73357473183347,324.86128430247726,5,3,Low Risk - High Value,-4.766766257423862,False,-4.514096369633047,False,-4.06706502969545,False,421,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
1774,0,0.3368838191841411,0.07194244604316546,0,540.1311323486619,501.27277750343444,7,2,Low Risk - High Value,-4.7668498709286355,False,-4.514270564434656,False,-4.06739948371454,False,422,Monitor / no paid treatment,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD
623,0,0.6408417179684556,0.2,1,194.22591882688755,155.38073506151005,2,5,High Risk - Low Value,-4.766928897407735,False,-4.514435202932781,False,-4.067715589630939,False,423,High risk but not profitable under base assumptions,CHEESES,DELI,0.2756888968181451,DELI MEATS
1393,0,0.4892469102621949,0.11666666666666667,1,332.4205409863739,293.6381445379636,3,3,High Risk - High Value,-4.767305621309538,False,-4.515220044394871,False,-4.069222485238153,False,424,High risk but not profitable under base assumptions,COOKIES/CONES,GROCERY,0.2570404838344838,BAKED BREAD/BUNS/ROLLS
1197,0,0.2561256916034337,0.07194244604316546,0,538.3420191225237,499.61237745903276,6,2,Low Risk - High Value,-4.767622150019054,False,-4.5158794792063635,False,-4.070488600076218,False,425,Monitor / no paid treatment,SEAFOOD - SHELF STABLE,GROCERY,0.2138294298408628,SOUP
2109,0,0.5404363463537788,0.11666666666666667,1,331.51650427649616,292.8395787775716,3,3,High Risk - High Value,-4.767938447006452,False,-4.516538431263443,False,-4.071753788025811,False,426,High risk but not profitable under base assumptions,FROZEN PIZZA,GROCERY,0.2832590863333468,BAKED BREAD/BUNS/ROLLS
1233,0,0.8098810246921916,0.47058823529411764,1,82.14023169707104,43.486005016096435,1,8,High Risk - Low Value,-4.768074639914152,False,-4.516822166487818,False,-4.072298559656609,False,427,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3376697066701287,FLUID MILK PRODUCTS
1188,0,0.44625721648061484,0.10687022900763359,1,360.64292510926015,322.10093311285067,4,3,Low Risk - High Value,-4.768748048021543,False,-4.518225100044882,False,-4.074992192086173,False,428,Monitor / no paid treatment,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS
2269,0,0.508646789866247,0.11666666666666667,1,329.8854661423801,291.39882842576907,3,3,High Risk - High Value,-4.769080173700334,False,-4.518917028542362,False,-4.0763206948013355,False,429,High risk but not profitable under base assumptions,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
752,0,0.5739564362831548,0.2,1,192.2569601850951,153.80556814807608,2,5,High Risk - Low Value,-4.7692916477778855,False,-4.519357599537262,False,-4.077166591111544,False,430,High risk but not profitable under base assumptions,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
1763,0,0.4674554025398127,0.10687022900763359,1,359.6569632388843,321.2203412133547,4,3,Low Risk - High Value,-4.769380267846822,False,-4.51954222468088,False,-4.077521071387289,False,431,Monitor / no paid treatment,VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF
1012,1,0.7709934000359976,0.47058823529411764,1,81.54368927567337,43.170188440062375,1,8,High Risk - Low Value,-4.769758994986334,False,-4.520331239554863,False,-4.079035979945336,False,432,High risk but not profitable under base assumptions,POTATOES,PRODUCE,0.2694742995785554,BEEF
2203,0,0.6984604486939512,0.2,1,191.80889725208718,153.44711780166975,2,5,High Risk - Low Value,-4.769829323297495,False,-4.520477756869782,False,-4.079317293189981,False,433,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3370680022162481,BEEF
2432,0,0.3650971334246493,0.10687022900763359,1,358.9278152976117,320.5691174795463,5,3,Low Risk - High Value,-4.769847813091608,False,-4.520516277274183,False,-4.079391252366431,False,434,Monitor / no paid treatment,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
2083,0,0.26454933316488494,0.07194244604316546,0,532.7942013423396,494.4636832601569,8,2,Low Risk - High Value,-4.770016891506904,False,-4.520868523972716,False,-4.0800675660276156,False,435,Monitor / no paid treatment,PORK,MEAT,0.2479123664164924,BEEF
1632,1,0.7561627494194929,0.47058823529411764,1,81.3003236473646,43.04134781331067,1,8,High Risk - Low Value,-4.7704461449956765,False,-4.521762802074326,False,-4.081784579982705,False,436,High risk but not profitable under base assumptions,BEEF,MEAT,0.3477361767038814,BAKED BREAD/BUNS/ROLLS
1004,0,0.507518605172985,0.11666666666666667,1,327.83834678988796,289.59053966440104,2,3,High Risk - High Value,-4.770513157247079,False,-4.521902410931413,False,-4.082052628988314,False,437,High risk but not profitable under base assumptions,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
1317,0,0.5416786350043936,0.11666666666666667,1,327.63849953122866,289.41400791925196,3,3,High Risk - High Value,-4.77065305032814,False,-4.522193854850292,False,-4.08261220131256,False,438,High risk but not profitable under base assumptions,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD
548,1,0.3643790040659203,0.10687022900763359,1,357.0906792898428,318.92831661764586,5,3,Low Risk - High Value,-4.771025823966818,False,-4.522970466597538,False,-4.084103295867274,False,439,Monitor / no paid treatment,MARGARINES,GROCERY,0.2529764303689401,CHEESE
1409,0,0.3864108664155647,0.10687022900763359,1,357.0773939526785,318.9164510875068,4,3,Low Risk - High Value,-4.77103434280897,False,-4.522988214185353,False,-4.084137371235878,False,440,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
2488,0,0.26231874434158925,0.07194244604316546,0,530.0268608901004,491.8954320490859,8,2,Low Risk - High Value,-4.771211426953913,False,-4.52335713948732,False,-4.084845707815655,False,441,Monitor / no paid treatment,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
282,0,0.36435779643938787,0.10687022900763359,1,356.7896776813841,318.65948312001484,5,3,Low Risk - High Value,-4.771218832631784,False,-4.523372567982884,False,-4.084875330527137,False,442,Monitor / no paid treatment,BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS
1245,0,0.5061370389972882,0.11666666666666667,1,325.8638729272103,287.84642108570245,2,3,High Risk - High Value,-4.771895288950953,False,-4.524781851981151,False,-4.087581155803811,False,443,High risk but not profitable under base assumptions,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
1258,0,0.48807015801225534,0.11666666666666667,1,325.710691973163,287.71111124296067,2,3,High Risk - High Value,-4.7720025156187855,False,-4.525005240872471,False,-4.088010062475144,False,444,High risk but not profitable under base assumptions,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
820,0,0.4759033779793251,0.11666666666666667,1,325.2573718510259,287.3106784684062,3,3,High Risk - High Value,-4.772319839704282,False,-4.525666332717254,False,-4.0892793588171275,False,445,High risk but not profitable under base assumptions,APPLES,PRODUCE,0.2522396962151765,TROPICAL FRUIT
642,1,0.8258729239249032,0.5263157894736842,1,72.05733341717236,34.132421092344806,1,8,High Risk - Low Value,-4.772450526051035,False,-4.525938595939656,False,-4.089802104204138,False,446,High risk but not profitable under base assumptions,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
2370,0,0.42667251167239517,0.10687022900763359,1,354.8257879368241,316.9054747222017,5,3,Low Risk - High Value,-4.7724781207122655,False,-4.52599608481722,False,-4.089912482849062,False,447,Monitor / no paid treatment,CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL
523,0,0.38112211534997587,0.10687022900763359,1,354.53400980432554,316.6448789855427,5,3,Low Risk - High Value,-4.772665215087303,False,-4.5263858647652135,False,-4.090660860349211,False,448,Monitor / no paid treatment,VEGETABLES - ALL OTHERS,PRODUCE,0.2668515286323267,ONIONS
22,0,0.32038693985709804,0.07194244604316546,0,525.7827224599325,487.9566273189302,8,2,Low Risk - High Value,-4.773043429153986,False,-4.52717381073747,False,-4.092173716615944,False,449,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
1154,0,0.41529721365241884,0.10687022900763359,1,353.8050213212203,315.99379766857083,4,3,Low Risk - High Value,-4.773132658084103,False,-4.527359704341881,False,-4.092530632336412,False,450,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
303,0,0.5395098915535359,0.11666666666666667,1,324.041981820206,286.23708394118194,3,3,High Risk - High Value,-4.773170612725856,False,-4.5274387765121995,False,-4.092682450903423,False,451,High risk but not profitable under base assumptions,DRY SAUCES/GRAVY,GROCERY,0.2282555852757665,VEGETABLES - SHELF STABLE
1585,0,0.2924058629218169,0.07194244604316546,0,523.1312145794254,485.4958754010495,7,2,Low Risk - High Value,-4.7741879649297445,False,-4.529558260270301,False,-4.096751859718978,False,452,Monitor / no paid treatment,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS
1628,0,0.8931628589979363,0.5263157894736842,1,71.43912340955767,33.83958477294837,1,8,High Risk - Low Value,-4.7744027681803445,False,-4.5300057670423834,False,-4.097611072721377,False,453,High risk but not profitable under base assumptions,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
2437,0,0.4548281187213567,0.10687022900763359,1,350.7788794208328,313.29106024608734,5,3,Low Risk - High Value,-4.7750730849515275,False,-4.531402260315681,False,-4.100292339806108,False,454,Monitor / no paid treatment,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
222,0,0.34230773504918766,0.07194244604316546,0,517.661241417667,480.4194254883385,8,2,Low Risk - High Value,-4.776549104424029,False,-4.534477300883393,False,-4.106196417696115,False,455,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
1388,0,0.39916051823151316,0.10687022900763359,1,348.343813631199,311.1162304950403,4,3,Low Risk - High Value,-4.7766345011830476,False,-4.534655210798016,False,-4.106538004732192,False,456,Monitor / no paid treatment,VEGETABLES - ALL OTHERS,PRODUCE,0.2749299696147994,ONIONS
1024,0,0.39856646629030607,0.10687022900763359,1,348.1187010932002,310.9151757855299,3,3,High Risk - High Value,-4.776778848153978,False,-4.534955933654122,False,-4.107115392615914,False,457,High risk but not profitable under base assumptions,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS
2027,0,0.811802337792657,0.47058823529411764,1,79.03345143239785,41.84123899362239,1,8,High Risk - Low Value,-4.7768467253673474,False,-4.535097344515306,False,-4.107386901469389,False,458,High risk but not profitable under base assumptions,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
2123,0,0.4242980069345449,0.10687022900763359,1,346.5812659575349,309.54204669489764,5,3,Low Risk - High Value,-4.777764684424176,False,-4.5370097592170335,False,-4.1110587376967045,False,459,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
1745,0,0.6310548970830643,0.2,1,185.1951925802183,148.15615406417464,2,5,High Risk - Low Value,-4.777765768903738,False,-4.537012018549454,False,-4.111063075614952,False,460,High risk but not profitable under base assumptions,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
989,0,0.39911866079212355,0.10687022900763359,1,346.43051762114186,309.4074088677374,6,3,Low Risk - High Value,-4.777861347479573,False,-4.5372111405824445,False,-4.111445389918293,False,461,Monitor / no paid treatment,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT
831,0,0.24203993110384855,0.0382886714438296,0,966.780454806289,929.7637156138948,9,1,Low Risk - High Value,-4.777899564845635,False,-4.537290760095073,False,-4.11159825938254,False,462,Monitor / no paid treatment,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD
569,0,0.44192529537105407,0.10687022900763359,1,345.7645483444073,308.8126118801195,5,3,Low Risk - High Value,-4.778288381214273,False,-4.538100794196403,False,-4.1131535248570925,False,463,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
656,1,0.48455528126082176,0.11666666666666667,1,316.6566714559747,279.7133931194443,3,3,High Risk - High Value,-4.778340329980818,False,-4.53820902079337,False,-4.113361319923271,False,464,High risk but not profitable under base assumptions,CHICKEN,MEAT,0.2482307303734491,BEEF
480,1,0.5597248698824316,0.18181818181818182,1,202.98257859530457,166.0766552143401,2,5,High Risk - Low Value,-4.778564459714214,False,-4.538675957737944,False,-4.114257838856853,False,465,High risk but not profitable under base assumptions,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
49,0,0.314240782589637,0.07194244604316546,0,512.7919053225532,475.9004013425135,8,2,Low Risk - High Value,-4.778650976119761,False,-4.538856200249502,False,-4.114603904479045,False,466,Monitor / no paid treatment,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
1390,0,0.5482982633675204,0.11666666666666667,1,316.131905597276,279.24984994426046,3,3,High Risk - High Value,-4.778707666081907,False,-4.538974304337306,False,-4.114830664327627,False,467,High risk but not profitable under base assumptions,PAPER TOWELS,GROCERY,0.2208452491792,BATH TISSUES
421,1,0.5256789054842799,0.11666666666666667,1,315.78968775254145,278.9475575147449,3,3,High Risk - High Value,-4.778947218573221,False,-4.539473372027544,False,-4.115788874292884,False,468,High risk but not profitable under base assumptions,VALUE ADDED FRUIT,PRODUCE,0.1458389690353161,TROPICAL FRUIT
640,0,0.9318768778495468,0.5263157894736842,1,69.71737204241684,33.024018335881664,1,8,High Risk - Low Value,-4.779839877760789,False,-4.54133307866831,False,-4.119359511043156,False,469,High risk but not profitable under base assumptions,VEGETABLES - ALL OTHERS,PRODUCE,0.2749299696147994,ONIONS
1066,0,0.38874637251834254,0.10687022900763359,1,342.8922086447729,306.2472397819727,3,3,High Risk - High Value,-4.780130186823199,False,-4.541937889214998,False,-4.1205207472927965,False,470,High risk but not profitable under base assumptions,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD
1412,0,0.38278588346719994,0.10687022900763359,1,342.7843921157109,306.15094563006244,4,3,Low Risk - High Value,-4.780199321086109,False,-4.5420819189293935,False,-4.1207972843444365,False,471,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
1473,0,0.2530414758025257,0.07194244604316546,0,508.3319569195513,471.7613125368498,7,2,Low Risk - High Value,-4.780576133703791,False,-4.542866945216231,False,-4.1223045348151635,False,472,Monitor / no paid treatment,FRZN MEAT/MEAT DINNERS,GROCERY,0.2722884370988528,FROZEN PIZZA
1869,0,0.4595870715148007,0.10687022900763359,1,342.1896980142515,305.6198066234155,4,3,Low Risk - High Value,-4.780580651654984,False,-4.542876357614549,False,-4.122322606619935,False,473,Monitor / no paid treatment,FRUIT - SHELF STABLE,GROCERY,0.2689146813172519,VEGETABLES - SHELF STABLE
997,0,0.4655515563982863,0.10687022900763359,1,342.06513551071,305.5085561431532,6,3,Low Risk - High Value,-4.780660523794659,False,-4.54304275790554,False,-4.122642095178637,False,474,Monitor / no paid treatment,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD
1007,0,0.6008300750432255,0.2,1,182.76233745046022,146.2098699603682,1,5,High Risk - Low Value,-4.780685195059448,False,-4.543094156373849,False,-4.122740780237791,False,475,High risk but not profitable under base assumptions,CHEESES,DELI,0.2756888968181451,DELI MEATS
411,0,0.49246456703589264,0.11666666666666667,1,313.0149333012337,276.49652441608976,3,3,High Risk - High Value,-4.780889546689137,False,-4.543519888935701,False,-4.123558186756545,False,476,High risk but not profitable under base assumptions,PAPER TOWELS,GROCERY,0.2252075464592894,BATH TISSUES
647,0,0.44339168502506365,0.10687022900763359,1,340.89788339180285,304.4660485255033,6,3,Low Risk - High Value,-4.781408990802203,False,-4.544602064171256,False,-4.125635963208811,False,477,Monitor / no paid treatment,SEAFOOD - SHELF STABLE,GROCERY,0.2138294298408628,SOUP
1806,0,0.42188109884388214,0.10687022900763359,1,340.6487823526417,304.2435689714434,4,3,Low Risk - High Value,-4.78156871971281,False,-4.544934832735021,False,-4.126274878851239,False,478,Monitor / no paid treatment,CHICKEN,MEAT,0.2482307303734491,BEEF
1296,0,0.5178802971355957,0.11666666666666667,1,311.57448370940403,275.2241272766402,3,3,High Risk - High Value,-4.781897861403417,False,-4.545620544590452,False,-4.127591445613668,False,479,High risk but not profitable under base assumptions,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
413,1,0.5101366130387874,0.11666666666666667,1,311.4952311143348,275.1541208176624,3,3,High Risk - High Value,-4.7819533382199655,False,-4.545736121291595,False,-4.127813352879863,False,480,High risk but not profitable under base assumptions,CRACKERS/MISC BKD FD,GROCERY,0.3129574168401167,CHEESE
1357,0,0.5778744959394106,0.2,1,181.47303515349998,145.1784281228,2,5,High Risk - Low Value,-4.7822323578158,False,-4.54631741211625,False,-4.1289294312632,False,481,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4119713138907034,FLUID MILK PRODUCTS
1103,0,0.3674099934884909,0.10687022900763359,1,339.4659023917991,303.1871036629045,4,3,Low Risk - High Value,-4.782327207626633,False,-4.546515015888818,False,-4.12930883050653,False,482,Monitor / no paid treatment,ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS
1917,0,0.2803175214108569,0.07194244604316546,0,502.472973176648,466.32383841573807,7,2,Low Risk - High Value,-4.78310519143454,False,-4.548135815488626,False,-4.1324207657381615,False,483,Monitor / no paid treatment,PORK,MEAT,0.2479123664164924,BEEF
534,0,0.5729004918286927,0.2,1,180.64640663392024,144.51712530713618,2,5,High Risk - Low Value,-4.783224312039295,False,-4.548383983415199,False,-4.132897248157183,False,484,High risk but not profitable under base assumptions,ONIONS,PRODUCE,0.2706547371374842,POTATOES
1164,0,0.37391205639126357,0.10687022900763359,1,337.95906790771255,301.84130492520893,4,3,Low Risk - High Value,-4.783293422104978,False,-4.548527962718705,False,-4.133173688419912,False,485,Monitor / no paid treatment,BEEF,MEAT,0.3451314220461449,BAKED BREAD/BUNS/ROLLS
1094,0,0.42486437664010157,0.10687022900763359,1,337.95370261197667,301.836513019857,4,3,Low Risk - High Value,-4.7832968624472825,False,-4.548535130098505,False,-4.133187449789128,False,486,Monitor / no paid treatment,PICKLE/RELISH/PKLD VEG,GROCERY,0.1929815543229059,SALD DRSNG/SNDWCH SPRD
1914,0,0.4493731055927367,0.10687022900763359,1,337.9231252937649,301.80920350664496,4,3,Low Risk - High Value,-4.78331646927728,False,-4.548575977661001,False,-4.133265877109122,False,487,Monitor / no paid treatment,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
1769,0,0.33683092397238173,0.07194244604316546,0,501.9146998351185,465.8057286239589,7,2,Low Risk - High Value,-4.783346172733042,False,-4.548637859860505,False,-4.13338469093217,False,488,Monitor / no paid treatment,CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL
118,0,0.40557784085699305,0.10687022900763359,1,337.6727200137089,301.58555909621333,4,3,Low Risk - High Value,-4.783477034495027,False,-4.5489104885313045,False,-4.1339081379801055,False,489,Monitor / no paid treatment,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
1496,0,0.8070811937279023,0.47058823529411764,1,76.68296785842037,40.59686533681079,1,8,High Risk - Low Value,-4.783483384870342,False,-4.54892371847988,False,-4.13393353948137,False,490,High risk but not profitable under base assumptions,TOMATOES,PRODUCE,0.2761557904804445,VEGETABLES SALAD
412,0,0.3930011297365268,0.10687022900763359,1,337.5955099941584,301.5166005291339,5,3,Low Risk - High Value,-4.783526543209852,False,-4.549013631687193,False,-4.13410617283941,False,491,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
2281,0,0.2878941467117577,0.07194244604316546,0,500.96264212775935,464.92216427684144,8,2,Low Risk - High Value,-4.783757132894492,False,-4.549494026863526,False,-4.135028531577969,False,492,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
2240,0,0.4634720313501719,0.10687022900763359,1,336.7133714232691,300.72873630933196,5,3,Low Risk - High Value,-4.784092189316377,False,-4.550192061075785,False,-4.136368757265508,False,493,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
644,0,0.3713506400837408,0.10687022900763359,1,336.4160535594211,300.4631928736814,6,3,Low Risk - High Value,-4.784282835885562,False,-4.550589241428254,False,-4.137131343542248,False,494,Monitor / no paid treatment,BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS
2339,0,0.901176653983113,0.5263157894736842,1,68.17307123817491,32.29250742860917,1,9,High Risk - Low Value,-4.784716617142606,False,-4.551492952380428,False,-4.138866468570423,False,495,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
957,0,0.689049725836708,0.2,1,179.3739453060643,143.49915624485143,2,5,High Risk - Low Value,-4.784751265632723,False,-4.5515651367348395,False,-4.139005062530892,False,496,High risk but not profitable under base assumptions,CARROTS,PRODUCE,0.2208678764299166,VEGETABLES - ALL OTHERS
1873,0,0.4660582119284538,0.10687022900763359,1,335.3482787936631,299.50953144166857,4,3,Low Risk - High Value,-4.784967515888033,False,-4.552015658100069,False,-4.139870063552131,False,497,Monitor / no paid treatment,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES
493,0,0.4069889177338232,0.10687022900763359,1,334.14084888362095,298.4311398426233,5,3,Low Risk - High Value,-4.785741745754014,False,-4.553628636987529,False,-4.1429669830160565,False,498,Monitor / no paid treatment,VEGETABLES - ALL OTHERS,PRODUCE,0.2749299696147994,ONIONS
68,0,0.26176819096463594,0.07194244604316546,0,494.0863615004785,458.5405800975664,9,2,Low Risk - High Value,-4.7867253115825275,False,-4.555677732463598,False,-4.146901246330109,False,499,Monitor / no paid treatment,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS
329,0,0.46947594976953405,0.10687022900763359,1,332.59940612657374,297.0544314260239,5,3,Low Risk - High Value,-4.786730151796701,False,-4.555687816243127,False,-4.146920607186803,False,500,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
1005,0,0.6160930727688713,0.2,1,177.65893198316303,142.12714558653042,1,5,High Risk - Low Value,-4.786809281620204,False,-4.555852670042093,False,-4.147237126480817,False,501,High risk but not profitable under base assumptions,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
393,0,0.4996375481109602,0.11666666666666667,1,304.4647353278116,268.9438495395669,3,3,High Risk - High Value,-4.786874685270532,False,-4.555988927646942,False,-4.147498741082128,False,502,High risk but not profitable under base assumptions,CHEESES,DELI,0.2756888968181451,DELI MEATS
1462,0,0.3055097204108043,0.07194244604316546,0,490.70645966624465,455.4038366686731,7,2,Low Risk - High Value,-4.78818426201457,False,-4.558717212530356,False,-4.152737048058283,False,503,Monitor / no paid treatment,CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL
1989,0,0.5317708140671017,0.11666666666666667,1,302.57450128198786,267.27414279908925,3,3,High Risk - High Value,-4.788197849102609,False,-4.558745518963768,False,-4.152791396410434,False,504,High risk but not profitable under base assumptions,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
1138,0,0.5978956025662799,0.2,1,176.48063453553002,141.18450762842403,2,5,High Risk - Low Value,-4.788223238557364,False,-4.558798413661175,False,-4.152892954229456,False,505,High risk but not profitable under base assumptions,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS
143,0,0.4981423368461761,0.11666666666666667,1,302.02372203436204,266.7876211303531,3,3,High Risk - High Value,-4.788583394575946,False,-4.559548738699888,False,-4.1543335783037865,False,506,High risk but not profitable under base assumptions,CHEESES,DELI,0.2756888968181451,DELI MEATS
156,1,0.3879535522082803,0.10687022900763359,1,329.6551192350402,294.42480114885274,4,3,Low Risk - High Value,-4.788618091482875,False,-4.559621023922656,False,-4.1544723659314995,False,507,Monitor / no paid treatment,BACON,MEAT-PCKGD,0.2488796177918003,EGGS
995,0,0.8756107240906843,0.5263157894736842,1,66.85544446271557,31.668368429707375,1,9,High Risk - Low Value,-4.788877543801951,False,-4.560161549587398,False,-4.155510175207803,False,508,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3376697066701287,FLUID MILK PRODUCTS
2411,0,0.7782297100227638,0.47058823529411764,1,74.7667371046986,39.58239023189926,1,8,High Risk - Low Value,-4.788893918763204,False,-4.560195664090008,False,-4.155575675052816,False,509,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3370680022162481,BEEF
1366,0,0.4281821385217809,0.10687022900763359,1,328.98098512696566,293.82271190728994,4,3,Low Risk - High Value,-4.789050360681946,False,-4.560521584754054,False,-4.156201442727783,False,510,Monitor / no paid treatment,BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS
1483,0,0.34392999411247616,0.07194244604316546,0,488.3747274076826,453.23985493230975,7,2,Low Risk - High Value,-4.7891907651477625,False,-4.560814094057839,False,-4.156763060591052,False,511,Monitor / no paid treatment,PNT BTR/JELLY/JAMS,GROCERY,0.224178531884775,BAKED BREAD/BUNS/ROLLS
428,0,0.5529408722824383,0.18181818181818182,1,192.24443731482103,157.29090325758082,2,5,High Risk - Low Value,-4.790278795656559,False,-4.563080824284498,False,-4.161115182626236,False,512,High risk but not profitable under base assumptions,CHEESES,DELI,0.2756888968181451,DELI MEATS
102,1,0.9062913996795791,0.5263157894736842,1,66.3587997778013,31.43311568422167,1,9,High Risk - Low Value,-4.7904458954385225,False,-4.563428948830254,False,-4.161783581754089,False,513,High risk but not profitable under base assumptions,BEEF,MEAT,0.3448673141541469,BAKED BREAD/BUNS/ROLLS
445,1,0.5002595497117224,0.11666666666666667,1,299.1249035382927,264.2269981254919,3,3,High Risk - High Value,-4.790612567523195,False,-4.56377618233999,False,-4.162450270092781,False,514,High risk but not profitable under base assumptions,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
1767,0,0.3816423292477197,0.10687022900763359,1,325.8116793856599,290.99211059635275,4,3,Low Risk - High Value,-4.791082587264157,False,-4.56475539013366,False,-4.164330349056628,False,515,Monitor / no paid treatment,BREAD,PASTRY,0.1470293295714163,CHEESE
