household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
1754,0,0.5491916412564469,0.13333333333333333,1,0.9906542056074766,263.22573427439136,260.7656806830419,0.08,1,331.39,329.27390215530994,2,4,High Risk - Low Value,408,35.09676456991885,434,-4.789419412580487,False,52.64514685487828,52.15313613660839,-4.561290442876015,False,65.80643356859784,65.19142017076048,-2.157677650321948,False,78.9677202823174,78.22970420491258,434,408,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SEAFOOD - SHELF STABLE,GROCERY,0.2138294298408628,SOUP,GROCERY,0.2177304728608456,top_5_filtered_similarity_mean,,unknown,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,HAND/BODY/FACIAL PRODUCTS,DRUG GM,0.0583183454226271,SOAP - LIQUID & BAR,DRUG GM,0.15409067404123,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1759,0,0.5353824288623762,0.13333333333333333,1,1.0,281.64895104393696,281.64895104393696,0.08,1,397.03,394.8401086127173,2,4,High Risk - Low Value,409,37.553193472524924,394,-4.7746808391648505,False,56.329790208787394,56.329790208787394,-4.530585081593438,False,70.41223776098424,70.41223776098424,-2.0987233566594017,False,84.49468531318108,84.49468531318108,394,409,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BATH TISSUES,GROCERY,0.2309490737578733,PAPER TOWELS,GROCERY,0.3180553357212143,top_5_filtered_similarity_mean,,unknown,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS,PRODUCE,0.2246485340381617,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1456868688901384,FLUID MILK PRODUCTS,GROCERY,0.1548466378434768,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
176,1,0.5343032237324812,0.13333333333333333,1,0.8181818181818182,73.39109775237651,60.04726179739897,0.08,0,0.0,0.0,2,8,High Risk - Low Value,410,9.785479700316868,1626,-4.941287121798099,False,14.678219550475303,12.009452359479795,-4.8776815037460395,False,18.347774438094127,15.011815449349742,-2.7651484871923953,False,22.017329325712954,18.01417853921969,1626,410,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1822,0,0.5304602530259317,0.13333333333333333,1,0.9906542056074766,140.41979151725502,139.10745701709376,0.08,1,150.42,149.1739184884198,2,6,High Risk - Low Value,411,18.722638868967337,1074,-4.887664166786196,False,28.083958303451006,27.821491403418754,-4.7659670141379085,False,35.104947879313755,34.77686425427344,-2.550656667144784,False,42.125937455176505,41.73223710512813,1074,411,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1610358314858656,SOAP - LIQUID & BAR,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,BEERS/ALES,GROCERY,0.1515126367664322,BAG SNACKS,GROCERY,0.1573679062531508,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1849,0,0.5476201753629543,0.13333333333333333,1,0.967391304347826,79.34798328092576,76.76054904350427,0.08,1,200.56,199.33935013872215,2,8,High Risk - Low Value,412,10.579731104123434,1570,-4.936521613375259,False,15.869596656185152,15.352109808700854,-4.867753361198457,False,19.83699582023144,19.190137260876067,-2.7460864535010376,False,23.804394984277728,23.02816471305128,1570,412,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1859,0,0.5573984502218032,0.13333333333333333,1,0.8181818181818182,150.17007450827728,122.86642459768142,0.08,1,276.38,274.07123455683075,2,6,High Risk - Low Value,413,20.022676601103637,993,-4.879863940393379,False,30.034014901655457,24.573284919536285,-4.749716542486205,False,37.54251862706932,30.716606149420354,-2.519455761573513,False,45.05102235248318,36.85992737930442,993,413,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1860,1,0.5659497995455725,0.13333333333333333,1,0.7837837837837838,79.21051407866167,62.08391644003212,0.08,0,0.0,0.0,2,8,High Risk - Low Value,414,10.56140187715489,1571,-4.936631588737071,False,15.842102815732336,12.416783288006425,-4.8679824765355635,False,19.80262851966542,15.52097911000803,-2.7465263549482826,False,23.7631542235985,18.625174932009635,1571,414,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1861,0,0.5568648616889633,0.13333333333333333,1,0.9906542056074766,140.87091271984548,139.5543621336787,0.08,1,210.96,209.3194994931375,2,6,High Risk - Low Value,415,18.782788362646063,1068,-4.887303269824123,False,28.174182543969096,27.91087242673574,-4.765215145466924,False,35.21772817996137,34.88859053341967,-2.5492130792964947,False,42.26127381595364,41.866308640103604,1068,415,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
188,0,0.5536350148241692,0.13333333333333333,1,0.9615384615384616,104.67525043614984,100.64927926552869,0.08,1,58.7,58.2848427747703,2,7,High Risk - Low Value,416,13.956700058153311,1324,-4.91625979965108,False,20.935050087229968,20.129855853105738,-4.825541249273083,False,26.16881260903746,25.162319816382173,-2.6650391986043207,False,31.40257513084495,30.194783779658607,1324,416,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,PNT BTR/JELLY/JAMS,GROCERY,0.2239226473617701,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2450287765408259,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1881,0,0.5576199954448665,0.13333333333333333,1,1.0,151.35245004941473,151.35245004941473,0.08,1,164.43001,163.52612672276413,2,6,High Risk - Low Value,417,20.180326673255298,984,-4.878918039960468,False,30.27049000988295,30.27049000988295,-4.747745916584309,False,37.83811251235368,37.83811251235368,-2.515672159841873,False,45.405735014824415,45.405735014824415,984,417,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2458821229282068,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1883,0,0.5464262625708172,0.13333333333333333,1,1.0,142.90374177787388,142.90374177787388,0.08,1,120.04,119.2608192700383,2,6,High Risk - Low Value,418,19.05383223704985,1049,-4.885677006577701,False,28.580748355574777,28.580748355574777,-4.761827097036877,False,35.72593544446847,35.72593544446847,-2.5427080263108035,False,42.87112253336216,42.87112253336216,1049,418,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1898,0,0.5626247756791871,0.13333333333333333,1,0.9090909090909091,57.12579282050536,51.932538927732146,0.08,1,213.62,211.85709184322928,2,8,High Risk - Low Value,419,7.616772376067381,1786,-4.954299365743596,False,11.425158564101073,10.38650778554643,-4.9047903452991575,False,14.28144820512634,12.983134731933037,-2.817197462974383,False,17.13773784615161,15.579761678319644,1786,419,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.398543864099365,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2624782415524823,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2493014246417388,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1924,0,0.553885650732946,0.13333333333333333,1,1.0,510.73436290662806,510.73436290662806,0.08,1,851.22,845.5606404343798,2,2,High Risk - High Value,420,68.09791505421707,80,-4.591412509674697,False,102.14687258132562,102.14687258132562,-4.148776061822287,False,127.68359072665702,127.68359072665702,-1.3656500386987902,False,153.2203088719884,153.2203088719884,80,420,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS,PRODUCE,0.2246485340381617,top_5_filtered_similarity_mean,,unknown,PWDR/CRYSTL DRNK MX,GROCERY,0.1664136250040701,SUGARS/SWEETNERS,GROCERY,0.1872637621902096,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1611133716502457,SOAP - LIQUID & BAR,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1931,1,0.5393528167772456,0.13333333333333333,1,0.9906542056074766,154.11810674191682,152.6777506041419,0.08,1,110.29,109.65189218819098,2,6,High Risk - Low Value,421,20.54908089892224,957,-4.876705514606466,False,30.823621348383366,30.53555012082838,-4.743136488763472,False,38.529526685479205,38.16943765103547,-2.506822058425866,False,46.23543202257505,45.80332518124256,957,421,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.2920154451100905,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,CARROTS,PRODUCE,0.2208507458306497,VEGETABLES - ALL OTHERS,PRODUCE,0.2897394778503322,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1936,0,0.5573122399805244,0.13333333333333333,1,1.0,230.5432688749739,230.5432688749739,0.08,1,237.05,235.95203283521232,2,4,High Risk - Low Value,422,30.739102516663188,541,-4.815565384900021,False,46.108653774994785,46.108653774994785,-4.61576121854171,False,57.635817218743476,57.635817218743476,-2.2622615396000834,False,69.16298066249217,69.16298066249217,541,422,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT,PRODUCE,0.252136735330623,top_5_filtered_similarity_mean,,unknown,SALADS/DIPS,DELI,0.1430545098429076,DELI MEATS,DELI,0.1612912263185445,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
195,0,0.5326823576463409,0.13333333333333333,1,0.9906542056074766,203.14010712857527,201.24160145447644,0.08,1,276.39,274.6893867686513,2,5,High Risk - Low Value,423,27.08534761714337,665,-4.83748791429714,False,40.628021425715055,40.24832029089529,-4.6614331547857075,False,50.78502678214382,50.31040036361911,-2.349951657188559,False,60.94203213857258,60.372480436342926,665,423,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SEAFOOD - SHELF STABLE,GROCERY,0.2138294298408628,SOUP,GROCERY,0.2177304728608456,top_5_filtered_similarity_mean,,unknown,BERRIES,PRODUCE,0.2018776614868487,TROPICAL FRUIT,PRODUCE,0.2545832743419002,top_5_filtered_similarity_mean,,unknown,SHAVING CARE PRODUCTS,DRUG GM,0.1085495737875694,DEODORANTS,DRUG GM,0.1640140838777556,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1963,0,0.5719368221550674,0.13333333333333333,1,0.9230769230769231,250.42913395841188,231.16535442314944,0.08,1,468.41,465.8822483045043,2,4,High Risk - Low Value,424,33.390551194454915,469,-4.7996566928332705,False,50.08582679168238,46.23307088462989,-4.582618110069314,False,62.60728348960297,57.79133860578736,-2.198626771333082,False,75.12874018752356,69.34960632694482,469,424,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL,GROCERY,0.310442902696737,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT,PRODUCE,0.252136735330623,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1969,0,0.5680750922389983,0.13333333333333333,1,0.9906542056074766,152.55320523329777,151.12747434326695,0.08,1,156.79,155.6469098015095,2,6,High Risk - Low Value,425,20.3404273644397,972,-4.877957435813362,False,30.510641046659558,30.225494868653392,-4.7457446579445035,False,38.13830130832444,37.78186858581674,-2.5118297432534473,False,45.76596156998933,45.338242302980085,972,425,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2863010880839721,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1978,0,0.5757671038338718,0.13333333333333333,1,0.967391304347826,72.0643099048409,69.71438675577,0.08,1,93.31,92.78639937493301,2,8,High Risk - Low Value,426,9.608574653978787,1646,-4.942348552076127,False,14.41286198096818,13.942877351154,-4.879892816825265,False,18.016077476210224,17.4285966889425,-2.7693942083045093,False,21.619292971452268,20.914316026730997,1646,426,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - ALL OTHERS,PRODUCE,0.275401356376131,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2013,1,0.567049353501726,0.13333333333333333,1,0.7837837837837838,65.636165254735,51.44456195641392,0.08,0,0.0,0.0,2,8,High Risk - Low Value,427,8.751488700631334,1706,-4.947491067796212,False,13.127233050947002,10.288912391282786,-4.890606391242108,False,16.40904131368375,12.86114048910348,-2.789964271184848,False,19.6908495764205,15.433368586924175,1706,427,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,FRZN VEGETABLE/VEG DSH,GROCERY,0.2244938348982781,CHEESE,GROCERY,0.231295065566359,top_5_filtered_similarity_mean,,unknown,DINNER SAUSAGE,MEAT-PCKGD,0.2163678882242317,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2412654476218795,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
202,0,0.5734245091156359,0.13333333333333333,1,0.8181818181818182,38.10762332000723,31.17896453455137,0.08,1,211.0,209.90195739060047,2,9,High Risk - Low Value,428,5.0810164426676305,1982,-4.969513901343994,False,7.621524664001446,6.235792906910274,-4.936487294466654,False,9.526905830001807,7.794741133637842,-2.8780556053759767,False,11.432286996002167,9.35368936036541,1982,428,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2732057025044946,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2032,0,0.5345538845567666,0.13333333333333333,1,0.9615384615384616,136.88907408950507,131.6241097014472,0.08,1,129.21,128.32044075163958,2,6,High Risk - Low Value,429,18.251876545267343,1101,-4.890488740728396,False,27.377814817901015,26.32482194028944,-4.771851543184158,False,34.22226852237627,32.9060274253618,-2.5619549629135836,False,41.06672222685152,39.48723291043416,1101,429,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2706547371374842,POTATOES,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2045,1,0.5591745049787509,0.13333333333333333,1,0.47368421052631576,21.960540664042043,10.402361367177809,0.08,0,0.0,0.0,2,10,High Risk - Low Value,430,2.928072088538939,2130,-4.982431567468766,False,4.392108132808409,2.080472273435562,-4.963399098893263,False,5.490135166010511,2.6005903417944523,-2.9297262698750655,False,6.588162199212612,3.1207084101533424,2130,430,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SOFT DRINKS,GROCERY,0.3450051955963799,BAG SNACKS,GROCERY,0.3745399682866184,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3204866822635123,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2071,0,0.5666424954348902,0.13333333333333333,1,0.9906542056074766,141.0135970252778,139.6957129409294,0.08,1,113.659996,112.68128442563341,2,6,High Risk - Low Value,431,18.801812936703705,1067,-4.887189122379778,False,28.20271940505556,27.939142588185884,-4.764977338291204,False,35.25339925631945,34.92392823523235,-2.548756489519111,False,42.304079107583334,41.908713882278825,1067,431,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2079,0,0.5736183120717722,0.13333333333333333,1,0.967391304347826,118.5812764423383,114.71449568878378,0.08,1,248.36,247.1215972768946,2,7,High Risk - Low Value,432,15.810836858978439,1213,-4.90513497884613,False,23.71625528846766,22.942899137756758,-4.802364539262769,False,29.645319110584573,28.678623922195946,-2.6205399153845175,False,35.57438293270149,34.41434870663513,1213,432,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS,GROCERY,0.2588535501733761,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2084,0,0.5552766548755516,0.13333333333333333,1,0.9906542056074766,216.82250437462096,214.79612582906375,0.08,1,253.78,252.3646243619838,2,4,High Risk - Low Value,433,28.90966724994946,603,-4.826541996500303,False,43.3645008749242,42.959225165812754,-4.638629159375632,False,54.20562609365524,53.69903145726594,-2.306167986001213,False,65.04675131238629,64.43883774871912,603,433,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE,GROCERY,0.3347097120331105,top_5_filtered_similarity_mean,,unknown,APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,FROZEN MEAT,MEAT-PCKGD,0.2066536386460709,FROZEN PIZZA,GROCERY,0.2228097770077094,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
