household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
221,1,0.45273364204018707,0.11180124223602485,1,0.9906542056074766,215.8661205784669,213.8486801992289,0.08,1,208.85,207.6848480947766,4,4,Low Risk - Low Value,892,24.134100437344127,775,-4.855195397375935,False,43.17322411569339,42.76973603984578,-4.698323744533198,False,53.966530144616726,53.46217004980723,-2.420781589503741,False,64.75983617354007,64.15460405976867,775,892,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2678449941004781,POTATOES,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2217,0,0.4993931821021811,0.11180124223602485,1,1.0,340.9441579263982,340.9441579263982,0.08,1,297.58,295.6148829763553,4,3,Low Risk - High Value,893,38.11798038928676,382,-4.771292117664279,False,68.18883158527964,68.18883158527964,-4.523525245133915,False,85.23603948159955,85.23603948159955,-2.085168470657118,False,102.28324737791945,102.28324737791945,382,893,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3063337190374718,top_5_filtered_similarity_mean,,unknown,POPCORN,PRODUCE,0.1024301916095905,BAG SNACKS,GROCERY,0.1340122514417827,top_5_filtered_similarity_mean,,unknown,BABY FOODS,DRUG GM,0.0621392209248094,DIAPERS & DISPOSABLES,DRUG GM,0.1614842106569515,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2221,0,0.48935208584729784,0.11180124223602485,1,0.9906542056074766,222.27961249213098,220.20223293612975,0.08,1,209.89,208.50025551929392,4,4,Low Risk - Low Value,894,24.85113680036247,743,-4.850893179197826,False,44.4559224984262,44.04044658722595,-4.689360789995469,False,55.569903123032745,55.05055823403244,-2.4035727167913006,False,66.68388374763929,66.06066988083892,743,894,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2223,1,0.4937005902327775,0.11180124223602485,1,0.967391304347826,136.33807328785718,131.89226655020965,0.08,1,4.85,4.821081820449473,4,6,Low Risk - Low Value,895,15.24276595764863,1245,-4.908543404254108,False,27.26761465757144,26.378453310041934,-4.8094654255293925,False,34.084518321964296,32.973066637552414,-2.6341736170164327,False,40.90142198635716,39.567679965062894,1245,895,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,FRUIT - SHELF STABLE,GROCERY,0.2689146813172519,VEGETABLES - SHELF STABLE,GROCERY,0.3068776590838217,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1558418026172934,SOAP - LIQUID & BAR,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2224,0,0.48508327865034523,0.11180124223602485,1,0.9906542056074766,329.8064477650332,326.7241445148927,0.08,1,341.3,338.8884349089046,4,3,Low Risk - High Value,896,36.872770557581354,405,-4.778763376654512,False,65.96128955300665,65.34482890297855,-4.539090368030233,False,82.4516119412583,81.68103612872318,-2.1150535066180476,False,98.94193432950996,98.01724335446781,405,896,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",ONIONS,PRODUCE,0.2772355152941984,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,CANNED JUICES,GROCERY,0.2656950814354297,FLUID MILK PRODUCTS,GROCERY,0.292787362687846,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
223,0,0.4549193748107978,0.11180124223602485,1,0.9906542056074766,168.49135585432023,166.91667028558828,0.08,1,113.38,112.90471784658904,4,5,Low Risk - Low Value,897,18.83754289054512,1064,-4.886974742656729,False,33.69827117086405,33.38333405711766,-4.764530713868186,False,42.12283896358006,41.72916757139707,-2.547898970626917,False,50.54740675629607,50.07500108567648,1064,897,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,PAPER TOWELS,GROCERY,0.2252075464592894,BATH TISSUES,GROCERY,0.3180553357212143,top_5_filtered_similarity_mean,,unknown,SOAP - LIQUID & BAR,DRUG GM,0.1568193835464784,HAIR CARE PRODUCTS,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2232,0,0.46579337572454876,0.11180124223602485,1,0.9230769230769231,91.27556957696957,84.25437191720269,0.08,1,137.81,137.0095399011395,4,7,Low Risk - Low Value,898,10.204722064505916,1586,-4.938771667612965,False,18.255113915393917,16.850874383440537,-4.872440974193676,False,22.818892394242393,21.063592979300672,-2.755086670451858,False,27.38267087309087,25.276311575160808,1586,898,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - ALL OTHERS,PRODUCE,0.2658723770218125,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2417721889144314,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2236,1,0.5194860665723378,0.11180124223602485,1,0.967391304347826,65.85767553167271,63.71014263390077,0.08,1,21.15,21.058735168829262,4,8,Low Risk - Low Value,899,7.362969935218067,1806,-4.955822180388692,False,13.171535106334543,12.742028526780155,-4.907962875809774,False,16.464418882918178,15.927535658475193,-2.8232887215547664,False,19.757302659501814,19.11304279017023,1806,899,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.2741086156915281,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,BEANS - CANNED GLASS & MW,GROCERY,0.2548864919779444,VEGETABLES - SHELF STABLE,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2238,0,0.439267310889168,0.11180124223602485,1,1.0,187.45970482864698,187.45970482864698,0.08,1,147.69,146.81305229823872,4,5,Low Risk - Low Value,900,20.958227869041277,931,-4.874250632785753,False,37.4919409657294,37.4919409657294,-4.738022151636984,False,46.864926207161744,46.864926207161744,-2.4970025311430093,False,56.23791144859409,56.23791144859409,931,900,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1473874585069057,FLUID MILK PRODUCTS,GROCERY,0.1548466378434768,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2239,0,0.48700940368612894,0.11180124223602485,1,0.9615384615384616,123.96242044431365,119.19463504260928,0.08,1,159.7,158.5563214371369,4,6,Low Risk - Low Value,901,13.859152596258669,1329,-4.916845084422448,False,24.792484088862732,23.838927008521857,-4.8267605925467665,False,30.990605111078413,29.79865876065232,-2.6673803376897918,False,37.1887261332941,35.75839051278278,1329,901,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,BEANS - CANNED GLASS & MW,GROCERY,0.2502438584895924,VEGETABLES - SHELF STABLE,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,,unknown,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2240,0,0.475490730568485,0.11180124223602485,1,1.0,471.6698281890079,471.6698281890079,0.08,1,524.73,521.3929906614468,4,2,Low Risk - High Value,902,52.73327271678349,190,-4.683600363699299,False,94.33396563780158,94.33396563780158,-4.340834091040207,False,117.91745704725197,117.91745704725197,-1.7344014547971962,False,141.50094845670236,141.50094845670236,190,902,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,FRZN VEGETABLE/VEG DSH,GROCERY,0.2244938348982781,CHEESE,GROCERY,0.231295065566359,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2241,0,0.43785937887775617,0.11180124223602485,1,0.9906542056074766,118.01085857278032,116.90795335247397,0.08,1,138.39,137.48924379867557,4,6,Low Risk - Low Value,903,13.193760585776682,1376,-4.92083743648534,False,23.602171714556064,23.381590670494795,-4.835077992677792,False,29.50271464319508,29.226988338118492,-2.6833497459413596,False,35.4032575718341,35.07238600574219,1376,903,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,DRY SAUCES/GRAVY,GROCERY,0.2282555852757665,VEGETABLES - SHELF STABLE,GROCERY,0.2863911092185076,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1474649986712858,FLUID MILK PRODUCTS,GROCERY,0.1548466378434768,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2245,0,0.47353910001536137,0.11180124223602485,1,1.0,264.93223830477257,264.93223830477257,0.08,1,863.94,858.3325801437807,4,4,Low Risk - Low Value,904,29.61975335084414,585,-4.822281479894935,False,52.98644766095452,52.98644766095452,-4.629753083114449,False,66.23305957619314,66.23305957619314,-2.2891259195797407,False,79.47967149143177,79.47967149143177,585,904,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEANS - CANNED GLASS & MW,GROCERY,0.2548864919779444,VEGETABLES - SHELF STABLE,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,DINNER SAUSAGE,MEAT-PCKGD,0.2163678882242317,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2412654476218795,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2250,0,0.5150078415391629,0.11180124223602485,1,0.9906542056074766,148.57566780677172,147.1871101637178,0.08,1,121.18,120.23416546426873,4,6,Low Risk - Low Value,905,16.610944226844044,1164,-4.900334334638936,False,29.715133561354346,29.43742203274356,-4.792363197164449,False,37.14391695169293,36.79677754092945,-2.601337338555743,False,44.57270034203152,44.15613304911533,1164,905,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.275401356376131,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,FROZEN MEAT,MEAT-PCKGD,0.2066536386460709,FROZEN PIZZA,GROCERY,0.2228097770077094,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2256,0,0.46453859321256885,0.11180124223602485,1,0.9615384615384616,143.7672005152067,138.23769280308338,0.08,1,283.88998,282.44793260045225,4,6,Low Risk - Low Value,906,16.07335161039578,1192,-4.903559890337625,False,28.753440103041342,27.647538560616677,-4.799083104870053,False,35.941800128801674,34.559423200770844,-2.614239561350501,False,43.130160154562006,41.471307840925014,1192,906,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL,GROCERY,0.310442902696737,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2262,0,0.5104860035673164,0.11180124223602485,1,0.9906542056074766,113.04913605046914,111.99260206868905,0.08,1,124.71,123.70425928242783,4,7,Low Risk - Low Value,907,12.63903384415183,1413,-4.924165796935089,False,22.60982721009383,22.398520413737813,-4.8420120769481025,False,28.262284012617286,27.998150517172263,-2.696663187740356,False,33.91474081514074,33.59778062060671,1413,907,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,DRY BN/VEG/POTATO/RICE,GROCERY,0.2727931272660353,VEGETABLES - SHELF STABLE,GROCERY,0.3098131037514412,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2263,0,0.5260483011669183,0.11180124223602485,1,1.0,471.6056056872493,471.6056056872493,0.08,1,549.24,545.7668383565364,4,2,Low Risk - High Value,908,52.726092561307375,191,-4.683643444632156,False,94.32112113744986,94.32112113744986,-4.340923842983658,False,117.90140142181232,117.90140142181232,-1.7345737785286228,False,141.48168170617478,141.48168170617478,191,908,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",HEAT/SERVE,MEAT-PCKGD,0.1420815080558737,BAKED BREAD/BUNS/ROLLS,GROCERY,0.1544347448537737,top_5_filtered_similarity_mean,,unknown,AIR CARE,GROCERY,0.0947321004792068,HOUSEHOLD CLEANG NEEDS,GROCERY,0.2032939465825272,top_5_filtered_similarity_mean,,unknown,DRIED FRUIT,NUTRITION,0.0793021563516876,FRUIT - SHELF STABLE,GROCERY,0.1377757387126933,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2269,0,0.47704210921971457,0.11180124223602485,1,0.9906542056074766,307.08806801513555,304.21808607106885,0.08,1,321.04,318.77762632712006,4,3,Low Risk - High Value,909,34.332827479953046,448,-4.794003035120282,False,61.417613603027114,60.84361721421377,-4.570839656500587,False,76.77201700378389,76.05452151776721,-2.176012140481127,False,92.12642040454067,91.26542582132065,448,909,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.1633815419047415,BEEF,MEAT,0.1688310370531406,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
227,0,0.48813047274384735,0.11180124223602485,1,0.9615384615384616,148.74962303503546,143.0284836875341,0.08,1,152.99,151.9461104821469,4,6,Low Risk - Low Value,910,16.63039263745738,1162,-4.900217644175256,False,29.74992460700709,28.605696737506822,-4.792120092031783,False,37.187405758758864,35.757120921883526,-2.600870576701023,False,44.62488691051063,42.90854510626023,1162,910,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.3857097606073747,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.2964839000778629,FLUID MILK PRODUCTS,GROCERY,0.3535574450114341,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.2591890935854142,FLUID MILK PRODUCTS,GROCERY,0.2993016867408901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2273,0,0.45591759221408296,0.11180124223602485,1,0.967391304347826,111.00969797589329,107.38981652015764,0.08,1,136.04,134.98261117579338,4,7,Low Risk - Low Value,911,12.411022133950803,1431,-4.925533867196295,False,22.201939595178658,21.47796330403153,-4.844862223325615,False,27.752424493973322,26.84745413003941,-2.7021354687851806,False,33.30290939276799,32.21694495604729,1431,911,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2458821229282068,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
228,0,0.5221619156639512,0.11180124223602485,1,0.9906542056074766,99.1467361620876,98.22013115122698,0.08,1,79.24,78.83573354649239,4,7,Low Risk - Low Value,912,11.084728266568801,1532,-4.933491630400587,False,19.829347232417522,19.644026230245398,-4.86144089666789,False,24.7866840405219,24.555032787806745,-2.7339665216023485,False,29.74402084862628,29.46603934536809,1532,912,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2283,0,0.4845667616555481,0.11180124223602485,1,0.47368421052631576,115.01564420750285,54.481094624606605,0.08,1,182.2,180.98133900737588,4,8,Low Risk - Low Value,913,12.858891898975473,1401,-4.922846648606147,False,23.00312884150057,10.896218924921321,-4.839263851262807,False,28.75391105187571,13.620273656151651,-2.6913865944245887,False,34.50469326225085,16.34432838738198,1401,913,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2749299696147994,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2286,0,0.4437451360479776,0.11180124223602485,1,0.9615384615384616,40.80884749325525,39.239276435822354,0.08,1,4.29,4.282769615380213,4,9,Low Risk - Low Value,914,4.562479843966425,2034,-4.972625120936201,False,8.16176949865105,7.847855287164471,-4.94296900195042,False,10.202211873313813,9.809819108955589,-2.890500483744806,False,12.242654247976574,11.771782930746706,2034,914,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SOUP,GROCERY,0.3150781238596861,VEGETABLES - SHELF STABLE,GROCERY,0.3347097120331105,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2289,0,0.4749573407393206,0.11180124223602485,1,1.0,192.50533218176767,192.50533218176767,0.08,1,281.57,279.9735030137233,4,5,Low Risk - Low Value,915,21.522335274980236,900,-4.870865988350118,False,38.50106643635354,38.50106643635354,-4.730970809062747,False,48.12633304544192,48.12633304544192,-2.4834639534004745,False,57.751599654530295,57.751599654530295,900,915,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.1633815419047415,BEEF,MEAT,0.1688310370531406,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2294,1,0.44820840695855907,0.11180124223602485,1,0.9906542056074766,567.6411249662997,562.336067723624,0.08,1,40.7,40.64631531655477,4,1,Low Risk - High Value,916,63.462982915486926,97,-4.619222102507078,False,113.52822499325994,112.4672135447248,-4.2067127135564135,False,141.91028124157492,140.584016930906,-1.4768884100283137,False,170.2923374898899,168.7008203170872,97,916,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",OLIVES,GROCERY,0.1270909682392258,CHEESE,GROCERY,0.1360104012698673,top_5_filtered_similarity_mean,,unknown,DEODORANTS,DRUG GM,0.0889977902417165,ORAL HYGIENE PRODUCTS,DRUG GM,0.1516660899416388,top_5_filtered_similarity_mean,,unknown,SEAFOOD - MISC,SEAFOOD-PCKGD,0.0686841015332522,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.1783682360397974,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2296,0,0.4420322667399484,0.11180124223602485,1,1.0,1343.7673438433094,1343.7673438433094,0.08,1,1714.77,1703.8986585722996,4,1,Low Risk - High Value,917,150.23485831788554,4,-4.098590850092687,False,268.7534687686619,268.7534687686619,-3.1220642710264306,False,335.94183596082735,335.94183596082735,0.605636599629253,True,403.1302031529928,403.1302031529928,4,917,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS,PRODUCE,0.2246485340381617,top_5_filtered_similarity_mean,,unknown,BUTTER,GROCERY,0.1541986007463258,CHEESE,GROCERY,0.1645168097410021,top_5_filtered_similarity_mean,,unknown,SEAFOOD - MISC,SEAFOOD-PCKGD,0.0686841015332522,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.1783682360397974,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
